filename,width,height,class,xmin,ymin,xmax,ymax
google_0002_jpg.rf.5c6fc528b9e67beb481fb082730d4542.jpg,416,416,leg extension,83,39,365,385
naver_0023b_jpg.rf.5cc7c482b1d56062632717707c2e264d.jpg,416,416,leg press,0,6,416,416
naver_0192b_jpg.rf.5c0deaddcd49c11d464ce373a1702379.jpg,416,416,Lat Pull Down,0,0,350,416
----1083_jpg.rf.5beaf00daea8f583e8346f37235f608e.jpg,416,416,arm curl machine,85,25,333,391
google_0108_jpg.rf.5cf05ac223ac0dbb66b8dbdaf0c6965d.jpg,416,416,leg extension,77,6,352,416
----1258_jpg.rf.5cd54550533fcf3fbef95b4c46e12a6a.jpg,416,416,arm curl machine,13,7,351,410
naver_0380_jpg.rf.5c74dc4c92e7db238b71aa5426c54abd.jpg,416,416,reg curl machine,0,69,416,361
google_0084b_jpg.rf.5ccdd951759d732e3fc630a4688dea2d.jpg,416,416,seated dip machine,43,10,349,393
----0369_jpg.rf.5d3a67ed090125089456f13a14c0b6dc.jpg,416,416,chinning dipping,54,7,354,412
naver_0015_jpg.rf.5cee218358e1383e8ad53832d1be6e0a.jpg,416,416,Chest Press machine,22,21,383,386
naver_0077_jpg.rf.5dbd60a99af5299b953a2eba23d4784f.jpg,416,416,reg curl machine,3,63,376,339
Lat-Pull-Down_88_jpg.rf.5e19ff59a7b5f7e20984015ad5fb62c3.jpg,416,416,Lat Pull Down,127,89,281,341
----1171_jpg.rf.5eb47e9a3a3dcd6c76cb7d7874e4cd4f.jpg,416,416,arm curl machine,84,70,333,348
----------0862_jpg.rf.5d017a120658ebbe71b449ae5b81f9fe.jpg,416,416,lateral raises machine,115,123,298,360
----------0094_png.rf.5e4232c32c532a8b909f1e637105e081.jpg,416,416,lateral raises machine,90,169,400,370
google_0421_jpg.rf.5d3b969594a1fdad5939cf3f69797084.jpg,416,416,leg extension,103,0,416,416
seated-cable-rows_120_jpg.rf.5efb291c33a83571c487a974a7dd9701.jpg,416,416,Seated Cable Rows,77,71,354,337
google_0075_jpg.rf.5dd454eaa8e257761527eb0d6f6fec4a.jpg,416,416,reg curl machine,27,27,373,416
google_0183b_jpg.rf.60f2139341aa9963f6379d812151d794.jpg,416,416,leg press,10,44,405,389
----------0829_jpg.rf.5fb9c46b30b7c6b2f59ddc493327ed07.jpg,416,416,lateral raises machine,114,9,314,401
naver_0030b_jpg.rf.5f01bfde876929e6dd6216d55f520de8.jpg,416,416,chest fly machine,10,4,416,415
---------1327_jpg.rf.5f41e5e0ce6564c35db8bcbbf60aa479.jpg,416,416,shoulder press machine,12,13,405,399
------0349_jpg.rf.5d82ae2e2a9a6f2eca9ef0d04ec8a3f0.jpg,416,416,smith machine,89,15,363,386
----1034_jpg.rf.61dfe6ffd01eb87e11e4ff766c5391f4.jpg,416,416,chinning dipping,7,0,410,412
naver_0390a_jpg.rf.5f266667e5b51ad0c1ceb74199c85e7a.jpg,416,416,reg curl machine,21,0,356,405
naver_0284_jpg.rf.60d605b9f698bab2eb76852d2ef9db35.jpg,416,416,Chest Press machine,34,0,293,416
naver_0103_jpg.rf.6030b142bbba08a2fe64473af2d2dfe6.jpg,416,416,reg curl machine,31,43,409,416
--------0478_jpg.rf.604297981088b6abd0a06107e3ca8dca.jpg,416,416,seated dip machine,0,110,201,416
------1079_jpg.rf.61528c2741a5943e956d04e04d614166.jpg,416,416,smith machine,52,12,355,406
naver_0216a_jpg.rf.60d101401f4427ee7cbbe83ac7bd78cb.jpg,416,416,chest fly machine,0,0,416,416
----------0075_jpg.rf.60e27bded2f06f45067334ebf54fc305.jpg,416,416,lateral raises machine,105,51,355,416
--------0669_jpg.rf.5f99653557564f43db66f03ad773ba94.jpg,416,416,seated dip machine,3,62,404,407
--------0520_jpg.rf.60f6277caa667096f523bf5fbfb17a3e.jpg,416,416,seated dip machine,75,152,306,416
google_0228_jpg.rf.624c1b255604ca8df97dbdb7b68ae385.jpg,416,416,leg press,1,19,416,416
naver_0003_jpg.rf.5f90d7a3c016c1d314140aa0aba42e80.jpg,416,416,leg extension,14,23,385,403
google_0023a_jpg.rf.6040f63b240ef5b9532ec62e1d770f69.jpg,416,416,reg curl machine,88,263,362,366
leg-press_79_jpg.rf.613b983cdda5cfbca1e9bc3991089921.jpg,416,416,leg press,24,2,411,416
google_0079_png.rf.63eeab218ae7e63a728d7c67d9e0e212.jpg,416,416,Chest Press machine,82,85,332,353
---------1098_jpg.rf.624c7ff3c44d7d82d319adb7146a6421.jpg,416,416,shoulder press machine,9,54,401,364
--------0028_jpg.rf.658592ed604e464ebacc91b4ba4cd593.jpg,416,416,seated dip machine,78,36,376,384
--------0028_jpg.rf.658592ed604e464ebacc91b4ba4cd593.jpg,416,416,smith machine,302,7,412,90
google_0328_jpg.rf.62951799959da2f87fbc3e5314270395.jpg,416,416,leg extension,108,23,353,388
naver_0374_jpg.rf.65bf14bb4a21c7c97908445b6df196ec.jpg,416,416,Chest Press machine,6,0,375,416
naver_0161a_jpg.rf.6366f82ca9dc5ede852c57981f20b073.jpg,416,416,Lat Pull Down,131,0,293,416
naver_0192a_jpg.rf.626a40713d5dfcd9fd5fabcc3bd4f5af.jpg,416,416,reg curl machine,0,44,383,363
naver_0045a_jpg.rf.64a33e7eb11af52a02ed6cd6717d6dda.jpg,416,416,Lat Pull Down,59,0,416,416
